[0.000,130.200,1.000,0.000,0.000,0.000,-0.000,-19069.525,-146.463;
0.000,0.000,0.000,0.000,130.200,1.000,-0.000,-44813.777,-344.192;
21.700,130.200,1.000,0.000,0.000,0.000,-4091.108,-24546.645,-188.530;
0.000,0.000,0.000,21.700,130.200,1.000,-7582.100,-45492.598,-349.406;
43.400,130.200,1.000,0.000,0.000,0.000,-9878.580,-29635.738,-227.617;
0.000,0.000,0.000,43.400,130.200,1.000,-15367.983,-46103.945,-354.101;
65.100,130.200,1.000,0.000,0.000,0.000,-17220.180,-34440.359,-264.519;
0.000,0.000,0.000,65.100,130.200,1.000,-23341.730,-46683.461,-358.552;
86.800,130.200,1.000,0.000,0.000,0.000,-25968.631,-38952.945,-299.178;
0.000,0.000,0.000,86.800,130.200,1.000,-31464.463,-47196.691,-362.494;
108.500,130.200,1.000,0.000,0.000,0.000,-36140.266,-43368.316,-333.090;
0.000,0.000,0.000,108.500,130.200,1.000,-39721.953,-47666.344,-366.101;
130.200,130.200,1.000,0.000,0.000,0.000,-47430.137,-47430.137,-364.287;
0.000,0.000,0.000,130.200,130.200,1.000,-48102.734,-48102.734,-369.453;
151.900,130.200,1.000,0.000,0.000,0.000,-59770.840,-51232.148,-393.488;
0.000,0.000,0.000,151.900,130.200,1.000,-56584.484,-48500.988,-372.511;
173.600,130.200,1.000,0.000,0.000,0.000,-73006.180,-54754.633,-420.543;
0.000,0.000,0.000,173.600,130.200,1.000,-65176.910,-48882.680,-375.443;
195.300,130.200,1.000,0.000,0.000,0.000,-87185.094,-58123.391,-446.416;
0.000,0.000,0.000,195.300,130.200,1.000,-73857.703,-49238.465,-378.176;
0.000,108.500,1.000,0.000,0.000,0.000,-0.000,-16297.918,-150.211;
0.000,0.000,0.000,0.000,108.500,1.000,-0.000,-32401.688,-298.633;
21.700,108.500,1.000,0.000,0.000,0.000,-4157.046,-20785.229,-191.569;
0.000,0.000,0.000,21.700,108.500,1.000,-6624.093,-33120.465,-305.258;
43.400,108.500,1.000,0.000,0.000,0.000,-9990.112,-24975.281,-230.187;
0.000,0.000,0.000,43.400,108.500,1.000,-13499.872,-33749.680,-311.057;
65.100,108.500,1.000,0.000,0.000,0.000,-17348.352,-28913.918,-266.488;
0.000,0.000,0.000,65.100,108.500,1.000,-20622.174,-34370.293,-316.777;
86.800,108.500,1.000,0.000,0.000,0.000,-26109.416,-32636.770,-300.800;
0.000,0.000,0.000,86.800,108.500,1.000,-27953.775,-34942.219,-322.048;
108.500,108.500,1.000,0.000,0.000,0.000,-36202.777,-36202.777,-333.666;
0.000,0.000,0.000,108.500,108.500,1.000,-35454.480,-35454.480,-326.769;
130.200,108.500,1.000,0.000,0.000,0.000,-47438.102,-39531.754,-364.348;
0.000,0.000,0.000,130.200,108.500,1.000,-43139.121,-35949.266,-331.330;
151.900,108.500,1.000,0.000,0.000,0.000,-59755.234,-42682.313,-393.385;
0.000,0.000,0.000,151.900,108.500,1.000,-50948.836,-36392.027,-335.410;
173.600,108.500,1.000,0.000,0.000,0.000,-72978.367,-45611.477,-420.382;
0.000,0.000,0.000,173.600,108.500,1.000,-58911.703,-36819.813,-339.353;
195.300,108.500,1.000,0.000,0.000,0.000,-87144.672,-48413.703,-446.209;
0.000,0.000,0.000,195.300,108.500,1.000,-66974.742,-37208.188,-342.933;
0.000,86.800,1.000,0.000,0.000,0.000,-0.000,-13364.756,-153.972;
0.000,0.000,0.000,0.000,86.800,1.000,-0.000,-22104.031,-254.655;
21.700,86.800,1.000,0.000,0.000,0.000,-4222.167,-16888.670,-194.570;
0.000,0.000,0.000,21.700,86.800,1.000,-5694.583,-22778.330,-262.423;
43.400,86.800,1.000,0.000,0.000,0.000,-10106.001,-20212.002,-232.857;
0.000,0.000,0.000,43.400,86.800,1.000,-11693.963,-23387.926,-269.446;
65.100,86.800,1.000,0.000,0.000,0.000,-17495.221,-23326.963,-268.744;
0.000,0.000,0.000,65.100,86.800,1.000,-17984.248,-23978.998,-276.256;
86.800,86.800,1.000,0.000,0.000,0.000,-26251.701,-26251.701,-302.439;
0.000,0.000,0.000,86.800,86.800,1.000,-24526.018,-24526.018,-282.558;
108.500,86.800,1.000,0.000,0.000,0.000,-36324.184,-29059.348,-334.785;
0.000,0.000,0.000,108.500,86.800,1.000,-31302.582,-25042.066,-288.503;
130.200,86.800,1.000,0.000,0.000,0.000,-47475.371,-31650.248,-364.634;
0.000,0.000,0.000,130.200,86.800,1.000,-38306.254,-25537.506,-294.211;
151.900,86.800,1.000,0.000,0.000,0.000,-59756.672,-34146.672,-393.395;
0.000,0.000,0.000,151.900,86.800,1.000,-45467.145,-25981.227,-299.323;
173.600,86.800,1.000,0.000,0.000,0.000,-72950.734,-36475.367,-420.223;
0.000,0.000,0.000,173.600,86.800,1.000,-52818.715,-26409.357,-304.255;
195.300,86.800,1.000,0.000,0.000,0.000,-87093.516,-38708.230,-445.947;
0.000,0.000,0.000,195.300,86.800,1.000,-60289.461,-26795.316,-308.702;
0.000,65.100,1.000,0.000,0.000,0.000,-0.000,-10266.482,-157.703;
0.000,0.000,0.000,0.000,65.100,1.000,-0.000,-13807.810,-212.102;
21.700,65.100,1.000,0.000,0.000,0.000,-4292.492,-12877.475,-197.811;
0.000,0.000,0.000,21.700,65.100,1.000,-4789.941,-14369.821,-220.735;
43.400,65.100,1.000,0.000,0.000,0.000,-10209.114,-15313.670,-235.233;
0.000,0.000,0.000,43.400,65.100,1.000,-9934.286,-14901.429,-228.901;
65.100,65.100,1.000,0.000,0.000,0.000,-17603.869,-17603.869,-270.413;
0.000,0.000,0.000,65.100,65.100,1.000,-15422.906,-15422.906,-236.911;
86.800,65.100,1.000,0.000,0.000,0.000,-26342.789,-19757.090,-303.488;
0.000,0.000,0.000,86.800,65.100,1.000,-21204.295,-15903.221,-244.289;
108.500,65.100,1.000,0.000,0.000,0.000,-36425.000,-21855.000,-335.714;
0.000,0.000,0.000,108.500,65.100,1.000,-27246.115,-16347.669,-251.116;
130.200,65.100,1.000,0.000,0.000,0.000,-47539.754,-23769.877,-365.129;
0.000,0.000,0.000,130.200,65.100,1.000,-33559.012,-16779.506,-257.750;
151.900,65.100,1.000,0.000,0.000,0.000,-59755.395,-25609.455,-393.386;
0.000,0.000,0.000,151.900,65.100,1.000,-40091.113,-17181.906,-263.931;
173.600,65.100,1.000,0.000,0.000,0.000,-72904.953,-27339.357,-419.959;
0.000,0.000,0.000,173.600,65.100,1.000,-46813.301,-17554.986,-269.662;
195.300,65.100,1.000,0.000,0.000,0.000,-87005.898,-29001.967,-445.499;
0.000,0.000,0.000,195.300,65.100,1.000,-53731.688,-17910.563,-275.124;
